catchment_id,precip_mm_yr,runoff_mm_yr,et_mm_yr,runoff_ratio
23960,296.663269376327,178.760283,111.22141500000001,0.60256965203615
23961,317.59421093191895,184.9772,135.699626,0.5824325306724581
23963,127.29746818058901,315.749799,45.541618,2.480409104068475
23967,357.08949803915203,242.995758,130.78663500000002,0.6804897913109655
23985,191.295802292356,45.413196000000006,8.352867999999999,0.23739776542819976
23986,308.496778804277,169.444818,149.91526399999998,0.5492596021804905
23987,375.868731017315,190.108793,185.854268,0.5057850715207335
23989,308.055201749167,192.560789,116.810581,0.6250853350523586
23990,125.68331072107,,,
23992,361.546309494953,192.70364,165.072889,0.5329984982261036
24041,318.11754324783897,162.054496,154.08857600000002,0.5094170360599906
23993,212.786503319723,94.134492,17.334274,0.4423893928016568
24001,427.92950977260904,245.953113,164.203342,0.5747514657979378
24008,183.36754189938802,7.17225,-1.500805,0.03911406525771799
24012,218.551688166187,195.773569,43.334922999999996,0.8957769699364369
24017,126.81888899658101,175.921205,76.996685,1.3871845621100083
24021,271.96921447549397,179.516255,68.580867,0.6600609386845712
24032,339.12656208029,290.468897,80.29339300000001,0.8565206311714091
24033,160.793188971996,25.271086,1.02107,0.1571651520911203
24034,201.309091713533,186.557225,38.520278999999995,0.926720315570619
24035,345.18350595589897,212.90229,130.02568,0.6167800208483908
24036,339.20246136018,253.000777,94.738434,0.7458695198893405
24047,299.421907725447,192.327655,80.382515,0.6423299365801703
24058,341.965646708751,214.183989,129.743054,0.6263318876074664
24059,344.626711464177,213.31304300000002,133.443536,0.6189683965404792
24060,241.02391319005702,142.362187,89.30593,0.5906558611374869
24061,248.09967380327498,231.190883,85.211123,0.9318467834154333
24062,301.208935250477,191.93807199999998,81.20922399999999,0.637225691330802
24063,427.605012623118,236.881882,167.19535599999998,0.5539735854518213
24074,202.349530196373,56.92475,14.226871000000001,0.28131891358856415
24075,302.571327642848,186.688985,120.88349199999999,0.617008182680038
24076,252.146228608014,154.291182,100.040564,0.6119115199611442
24077,168.153086549351,221.70833100000002,80.17078,1.3184909985873567
24078,329.856639632951,168.382533,152.47682,0.5104718619196758
24079,350.461359394507,,,
24081,125.68331072107,201.069625,20.122919,1.5998116523699433
24086,427.92950977260904,246.40259700000001,164.10723199999998,0.5758018350520677
24092,308.457951179691,168.407591,148.679159,0.5459661206849383
24093,330.77241747061396,167.73990999999998,152.958466,0.5071157724779216
24094,312.13726780920996,77.20057,7.7861329999999995,0.24732890930277474
24095,324.83659076194,,,
24096,308.55711837987496,169.626837,149.81813499999998,0.5497420960198582
24097,306.43599740343905,192.57213000000002,113.228357,0.6284252882551156
24101,160.471708566332,23.86757,2.4225499999999998,0.14873381864775365
24144,360.651097260416,200.01565499999998,168.346088,0.5545959974040348
24098,149.33880200803702,62.258596,95.346582,0.41689497413170223
24099,310.600265904273,185.852569,114.720892,0.5983657755698115
24100,303.214656592657,190.08682299999998,125.69143999999999,0.6269051276613102
24103,350.436059144652,218.755514,139.32440300000002,0.6242380265716397
24112,321.133512966214,184.965576,138.32392299999998,0.5759771824856534
24118,201.797584553014,44.155825,8.7255,0.21881245554948592
24119,366.20995566984,195.92600900000002,165.05540499999998,0.5350100562985212
24120,308.84662050737,187.426367,122.33279399999999,0.6068590509169176
24121,250.239566347161,154.032845,99.099944,0.6155415278585801
24122,347.82649775702504,213.70455199999998,130.770552,0.6143998613621546
24123,427.998419376937,237.769656,166.89730699999998,0.5555386310681604
24126,166.329599064728,94.824274,80.74985099999999,0.5700986146374264
24127,217.136037598648,79.018265,14.544716,0.36391133353025695
24128,270.874176653516,169.584335,62.074767,0.6260631304730125
24132,324.83659076194,187.959642,138.263463,0.5786282929491409
24137,285.10404106659996,111.499098,11.804685000000001,0.3910821382358237
24138,129.53456453495198,165.277335,79.797878,1.275932301107197
24140,134.289483754717,82.44612,85.68816199999999,0.6139432343830424
24141,298.92579692726304,190.84123,117.498936,0.6384234213363559
24139,204.48098798824398,15.795975,1.04418,0.07724911325696521
24152,249.406415689737,151.69039,92.04335800000001,0.6082056453138869
24155,217.35861968850202,241.597063,56.458028,1.1115136052401982
24156,346.24173682974003,234.82718699999998,132.71111199999999,0.6782174475848163
24157,431.567936881135,246.436621,164.099957,0.5710262508863698
24159,348.146027885377,206.649118,137.84681400000002,0.5935702304437516
24160,248.27955851252102,106.126887,15.225565,0.42744915302661896
24161,306.369413661223,184.49132400000002,116.377206,0.6021858441913746
24162,316.966598685065,161.809863,153.93861,0.5104949974895392
24163,351.085959312816,,,
24164,235.83334935829,107.30068600000001,72.716532,0.45498521007299675
24165,404.529197911421,192.965461,215.457747,0.4770124430975024
24167,314.88604505236003,161.443934,153.71589999999998,0.512705902775573
24168,137.18596892208402,82.195929,85.25957100000001,0.5991569666040987
24169,249.406415689737,153.088171,98.35762000000001,0.613810076122671
24170,429.851874610876,244.702185,164.659412,0.5692709499557655
24171,125.37938210222399,138.289579,12.152157,1.1029690582399754
24172,314.88604505236003,161.312848,153.682501,0.5122896061436336
24173,348.146027885377,,,
24174,351.085959312816,,,
24182,220.12917806084002,102.225013,71.11841600000001,0.4643864747986599
24184,330.028977803886,165.289777,154.17045900000002,0.5008341331112462
24179,157.583318835023,66.92295,83.03691400000001,0.42468295816299517
24180,183.81859918182,196.57836700000001,83.684728,1.0694149986724628
24183,414.85647271791197,223.457675,170.891687,0.5386385164392589
24551,330.120421081883,175.239228,151.223668,0.5308342556504061
24185,220.12917806084002,101.975756,66.00082,0.46325415330363706
24186,316.075716757526,156.81272600000003,144.826822,0.49612392754707313
24187,140.028442982239,85.862369,85.00184700000001,0.6131780599095189
24205,306.56015687912804,189.580936,127.711473,0.6184134883345224
24188,275.18804622271,211.13705399999998,60.244996,0.7672464589145944
24204,244.838342370952,149.33744299999998,91.07858,0.6099430405950894
24189,366.2024179893,242.481897,132.843449,0.6621526376898064
24206,162.527811274559,60.749389,92.56386599999999,0.3737784230501681
24207,307.819883183887,192.341239,112.594715,0.6248499512459961
24208,259.10221195575,55.667984,9.143559000000002,0.21484951278419454
24209,203.01135003474798,241.18650499999998,32.230830000000005,1.1880444367209904
24210,212.11187916083497,32.974318000000004,5.8775260000000005,0.1554571961290157
24211,298.92579692726304,188.524464,118.197974,0.6306731166660509
24212,367.44275092080903,198.747594,165.240902,0.5408940399611637
24213,432.007057394233,227.01093699999998,170.36585000000002,0.5254796955616364
24237,318.87102735539304,161.595893,153.992526,0.5067750881609436
24214,299.655213290166,185.688014,119.97924499999999,0.6196722291635628
24235,237.088805395191,150.325786,71.112382,0.63404843492897
24236,347.09287643177,205.544062,138.30652099999998,0.5921874978047985
24238,311.385113067773,157.037786,146.024792,0.5043201470130035
24239,325.199862128369,190.01771,136.090457,0.5843105490770246
24240,330.028977803886,173.580985,149.48535099999998,0.5259567997787985
24261,134.113857696083,110.68915,76.573697,0.8253371568121917
24262,144.92248955093302,0.49200000000000005,-4.46703,0.003394918218176804
24241,221.309851083698,117.068566,85.920597,0.5289803658840537
24242,318.91926124812596,156.81272600000003,144.826822,0.4917003927147454
24246,220.120378855305,101.45006199999999,55.171743,0.4608844602556661
24247,299.81903927400697,190.099513,129.051163,0.6340475023211136
24248,299.81903927400697,190.101202,129.71728499999998,0.634053135719193
24249,249.406415689737,127.44330400000001,23.933581999999998,0.5109864702058836
24552,415.49606040740997,,,
24250,309.21267328925,177.598865,122.577621,0.5743582988070701
24251,237.23380523263498,145.356231,88.705043,0.6127129767929218
24252,363.67421860094004,232.89476100000002,139.171977,0.6403939270040904
24253,385.41922317619697,185.686766,218.367943,0.4817786836623664
24263,220.331390265249,11.462541,-3.709641,0.052024094189214984
24264,250.61346989729898,114.869944,43.782771,0.45835502795230254
24311,424.840170328195,198.75142100000002,216.54441599999998,0.4678263377176922
24254,322.408791548326,187.12161799999998,138.606667,0.5803862143503374
24255,432.47754365826603,242.641209,163.122409,0.5610492673157836
24256,383.892309151002,185.09836299999998,218.61843,0.4821622069203593
24265,124.206631752242,105.38834800000001,9.482786,0.8484921176368482
24266,263.35104639824704,48.890938,9.502966,0.18564930220959028
24267,248.701253999025,178.245541,96.001149,0.7167054372821892
24279,432.47754365826603,242.641209,163.122409,0.5610492673157836
24268,308.85757033968395,141.368679,156.244803,0.4577147934062993
24269,308.946069888771,168.100882,146.071962,0.544110763605185
24270,404.86838552945596,192.14157,218.248465,0.4745778550941485
24284,161.045221674548,1.758982,0.00036199999999999996,0.010922286185893052
24285,286.155519374491,132.112079,156.53638,0.46167929693889725
24286,288.351992455622,133.92389,155.683446,0.464445863056109
24287,247.66786853627602,148.963184,99.25025,0.6014635038464076
24288,293.933937027046,182.40804599999998,120.16881599999999,0.6205749762852866
24289,249.079311627838,151.769586,65.569311,0.6093223279288913
24312,432.47754365826603,242.641209,163.122409,0.5610492673157836
24290,242.564624610458,142.82668700000002,98.76636900000001,0.5888191125534887
24292,329.705119660745,145.821426,158.351865,0.44227831872930917
24293,432.47754365826603,242.641209,163.122409,0.5610492673157836
24303,286.567744151551,171.710475,34.864188999999996,0.5991967990270082
24304,308.946069888771,170.435545,146.52521399999998,0.5516676262020793
24305,224.08906417847902,11.347029,-4.268975999999999,0.05063624609080652
24306,325.96355958776,180.81333999999998,143.51994200000001,0.5547041522944197
24307,294.81498556551,143.308789,152.747889,0.48609736959302474
24308,361.73568509208695,213.23339099999998,170.315575,0.5894729212179253
24313,290.26040005688503,135.523593,154.15244,0.4669034872598542
24316,351.839763453851,,,
24318,203.759671909735,191.096855,21.044687999999997,0.9378541553828934
24326,248.743936311493,171.799799,95.852427,0.6906692944862839
24328,122.26530031683599,6.911106,-5.17555,0.05652548991488747
24329,243.57875981694198,139.325565,101.341471,0.5719939008832629
24357,361.52320735898104,212.276432,170.357396,0.5871723520897408
24327,224.985703340839,103.42673500000001,55.543505,0.45970358766892444
24330,330.028977803886,177.94290800000002,147.925806,0.5391735876773206
24332,332.862445618957,242.16285100000002,102.69798300000001,0.7275162884467148
24333,286.85457080726803,138.147151,151.338802,0.481592991916515
24334,203.644567241685,150.54359,57.378015999999995,0.7392467770639575
24331,375.25805777030405,212.41559500000002,158.355751,0.5660520556497147
24349,308.48123549421,186.95915699999998,115.982898,0.6060633046301096
24350,323.597475271956,196.820873,129.55767,0.6082274678892006
24351,325.911113052453,145.31463,157.323444,0.4458719699337551
24352,382.735961167494,176.288999,219.529701,0.4606021301532518
24353,341.48995667619903,208.69375100000002,134.500529,0.61112705343157
24354,385.703822163244,179.957924,209.09913699999998,0.4665702377298071
24355,390.536449552335,185.405833,220.997259,0.474746552370534
24356,383.275951234944,171.50869999999998,210.90414099999998,0.4474809845162109
24360,432.47754365826603,242.641209,163.122409,0.5610492673157836
24364,386.239001951837,171.029037,209.542437,0.4428062317262483
24365,386.03225560068597,172.312005,213.73976,0.44636685795044173
24366,313.379569118913,154.87456999999998,152.867864,0.49420761677425196
24367,385.703822163244,172.875774,213.752851,0.44820860999099105
24369,262.430821669598,,,
24368,216.977006829975,124.646233,94.769304,0.5744674738631352
24370,286.800606114169,134.710929,154.277687,0.46970238600672465
24371,316.120900681148,169.326391,144.53964,0.5356380759233293
24372,326.83033701963,183.91437,140.952564,0.562721232297826
24373,361.90693580235,214.004673,170.281869,0.5913251497254405
24374,312.96943371747597,155.430803,153.179918,0.49663253421837555
24375,292.51026996645703,137.703133,153.81932500000002,0.4707634129078299
24376,290.126157611135,134.918599,154.703772,0.4650342461738164
24381,288.705240153341,134.658828,154.972578,0.4664232208895073
24398,426.81704924131395,238.377243,166.892977,0.5584998149060025
24383,314.134735086136,155.62313,149.993639,0.4954024901363678
24384,287.973860682299,134.564494,154.52611,0.46728023745341035
24388,176.053320855141,117.77016599999999,96.363628,0.6689460069708246
24389,310.437149079349,169.014389,145.246075,0.5444399599121406
24390,239.741975476248,102.448206,65.170773,0.42732694513126623
24391,236.183965731243,103.548473,40.019745,0.4384229584739433
24392,303.044773940528,150.49047900000002,152.951153,0.49659486630689603
24393,286.97519756776,134.689138,154.314655,0.46934069265061656
24397,432.47754365826603,242.641209,163.122409,0.5610492673157836
24394,327.628699110955,146.84237099999999,157.19769,0.4481975217631049
24395,319.159488824921,194.333748,111.448229,0.6088922773861323
24396,318.407127973194,193.207349,111.839017,0.6067934164346525
24400,178.864816607287,105.107693,99.41771,0.5876376080756728
24402,202.450194761775,18.543505,3.752099,0.09159539224854939
24406,361.90693580235,215.106057,170.120945,0.5943684293397375
24417,293.623350472885,182.033985,118.484486,0.6199574547011721
24444,338.618423634519,147.126084,158.925079,0.4344893063432295
24409,384.636522408212,176.901997,220.650486,0.4599199158010668
24426,436.688362589727,195.839563,219.688894,0.44846526671468273
24414,388.78759719691095,170.608168,210.34269999999998,0.438821014945061
24428,249.007736714945,103.343244,17.24097,0.4150202132807768
24415,217.036514270668,155.80506,62.802668000000004,0.7178748724543845
24416,205.44858709764998,92.080923,7.948857,0.44819448165021364
24418,414.74629322218897,189.071302,221.71508500000002,0.45587219244587734
24419,400.53516657861996,179.957924,209.09913699999998,0.4492936925793669
24420,397.669080981155,204.345401,179.148582,0.5138579054117705
24421,249.084259288062,104.53087699999999,17.223392,0.41966070958788165
24434,332.89630256493604,145.422518,158.630482,0.43684029194536733
24422,220.011526823846,102.805878,42.778996,0.4672749627446218
24423,338.618423634519,142.252241,157.410584,0.4200959873156137
24424,330.115900419203,160.098863,156.867642,0.48497773902043456
24425,432.47754365826603,,,
24445,425.34532069290697,233.625915,171.09454499999998,0.5492617495342671
24456,204.74525355025798,129.30470799999998,15.319543,0.6315394655449733
24460,152.89021457235,224.72146600000002,77.959695,1.4698224253826158
24454,174.32305682676798,114.577529,95.137824,0.6572712243903595
24455,395.912024454662,172.228746,210.998797,0.43501771949773865
24457,213.747857688989,118.391867,96.45295,0.5538856308551383
24458,238.78392293714901,134.664847,105.183657,0.5639611132255563
24459,415.49606040740997,230.118137,174.196456,0.5538395160097553
24478,385.230859531159,175.284704,209.710198,0.45501210420506893
24461,298.05192063371,112.838048,23.945677,0.3785852067656091
24462,415.49606040740997,230.228208,174.099096,0.5541044306755937
24463,436.688362589727,195.839563,219.688894,0.44846526671468273
24464,350.882930029184,,,
24465,173.729587562254,24.363665,2.913752,0.14023900788499577
24466,415.49606040740997,230.109946,174.203701,0.5538198022247631
24480,285.296029907962,135.034833,153.797437,0.4733147988198887
24467,407.337125402086,212.399588,190.291119,0.5214343961168247
24468,216.24597478985,129.49839,47.972447,0.5988476323124526
24485,415.49606040740997,230.074109,174.2354,0.5537335511061247
24489,408.077261083024,219.476448,182.038012,0.5378306240772067
24490,390.885495159913,172.228746,210.998797,0.44061176004891267
24491,415.49606040740997,230.074109,174.2354,0.5537335511061247
24492,340.065823621605,205.210031,138.419842,0.6034420889890407
24497,357.932402762688,226.457985,143.27917300000001,0.6326836666702774
24498,249.124719677974,141.11747499999998,70.255633,0.5664531210809293
24517,339.88041756674596,203.144419,133.521902,0.5976938019975992
24499,328.776915278479,205.86438,137.4807,0.6261521732011804
24504,415.79362488869197,230.096123,174.215928,0.5533902138629393
24519,389.30561079250396,172.452684,209.405417,0.44297507978099904
24520,398.928633214342,207.26733,180.81884200000002,0.5195599231119529
25218,227.193717591258,99.929131,125.893037,0.43984108389731763
24521,226.632702356177,114.40007,65.40926800000001,0.5047818289710385
24522,205.033758100717,118.868981,13.174674000000001,0.5797532177194401
24526,311.164418248157,153.805704,150.563378,0.4942907832004695
24523,336.993581517928,193.165374,139.868762,0.5732019379417279
24524,351.839763453851,,,
24525,340.35617892805396,206.506459,135.804392,0.606736330306647
24529,330.160763704528,169.77594,153.784363,0.5142220356381845
24530,361.90693580235,221.34723300000002,169.209048,0.6116136804874208
24531,416.85450695239103,,,
24533,428.167080227286,214.664149,190.767223,0.501356033457894
24536,342.842279293109,204.03205499999999,134.384349,0.5951192933983651
24537,329.118058321513,205.869478,137.469918,0.6255186331917637
24542,242.087526523321,139.606174,90.597916,0.5766764442799631
24543,411.75296770549204,222.59659200000002,174.89185700000002,0.5406071345166675
24546,240.021200307488,102.833679,86.27963,0.4284358167872719
24554,423.75442913423,228.838042,179.79014500000002,0.5400251331119714
24544,122.295040626321,2.613603,-1.33388,0.021371291808847778
24545,432.83277146327197,191.93844800000002,222.446156,0.44344712474315723
24547,334.19020539134,240.341115,101.584896,0.7191746230819608
24548,417.042769465929,213.140886,190.962037,0.511076804599565
24549,305.753748950647,141.40202,29.125754,0.46247027382426076
24550,153.66656038477998,238.873867,77.832945,1.554494786646239
24553,398.626555751601,209.617089,177.577151,0.5258482807417882
24555,419.122627523029,,,
24557,215.851556030028,113.04962,104.542384,0.5237378042541107
24565,228.844829083866,110.03387000000001,61.114803,0.4808230556945436
24568,316.708867391227,150.117638,127.065853,0.47399253212118414
24573,220.779926937579,132.236914,108.53675,0.5989535182579677
24577,344.66548339094896,210.66732499999998,134.40073,0.61122257711267
24578,317.861625223997,168.593627,119.298731,0.5303994368027034
24586,249.49280745215498,111.966495,17.055691000000003,0.44877644427273405
24587,394.68192294420703,193.916847,199.772393,0.49132436964287424
24583,227.271778324379,142.200382,84.994984,0.6256842932651372
24584,311.12104792887203,194.396367,110.03795099999999,0.6248255085732501
24585,418.684251278284,,,
24956,327.700302346299,,,
24588,336.68965498270796,182.146306,148.09958600000002,0.5409916916198535
24589,425.452622895439,,,
24590,185.84895273670602,273.293819,86.292145,1.4705157870175245
24593,425.029568181785,221.23921199999998,171.093025,0.520526637585308
24591,407.53667871467803,221.153544,177.05885099999998,0.5426592391572995
24592,433.253660984337,222.139861,188.95376199999998,0.512724717652255
24594,433.253660984337,207.368745,192.844926,0.4786312584846151
24595,433.253660984337,202.17358099999998,195.048836,0.4666402138199335
24596,347.77871550371196,204.699867,134.810983,0.5885922797302849
24597,425.452622895439,,,
24616,392.647942662976,185.841219,203.138229,0.4733024137083389
25239,228.496492645807,116.637515,116.522273,0.510456478563109
24598,316.92153452142503,181.53704000000002,115.587549,0.5728138363148291
24617,219.39467183757898,111.40182,108.070735,0.5077690313394319
24604,304.47946435648197,194.258407,111.244534,0.6380016708534534
24606,424.279607553035,,,
24618,311.46992384903297,170.035616,145.00944199999998,0.5459134349113429
24619,423.599180321603,221.211513,171.08362899999997,0.5222189354381017
24620,226.74220235479402,116.96244999999999,66.935863,0.5158389077344474
25251,232.344354442104,119.975394,109.59588500000001,0.5163688796660463
24621,333.220740251534,193.578285,140.880998,0.5809310814623246
24624,432.278531223225,222.139861,188.95376199999998,0.5138813171484772
24625,338.618423634519,140.35444999999999,156.264911,0.4144914753707812
24622,196.932272627792,37.335468,2.477583,0.18958532038354714
24623,424.279607553035,,,
24626,417.576237013908,221.472277,171.652651,0.5303756712397012
24627,432.626165273703,,,
24629,414.673049404008,220.89153100000001,170.975085,0.5326884187855422
24630,441.80789024879505,271.603219,158.14293600000002,0.6147541159734659
24725,413.070784136653,183.64413499999998,207.35525299999998,0.4445827254131011
24628,313.275380286146,186.663769,116.818532,0.5958456385225712
24631,424.279607553035,221.23921199999998,171.093025,0.5214467253704741
24632,306.646647070472,191.32979699999999,115.672746,0.6239422437122867
24633,419.056622093874,228.838042,179.79014500000002,0.5460790497870652
24634,286.800606114169,129.21333700000002,156.29209699999998,0.4505336956943635
24635,417.973146548254,228.838042,179.79014500000002,0.5474946031576724
24639,232.67679209515,139.361499,107.670982,0.5989488583932773
24642,433.183939238711,183.990507,202.762521,0.4247399091557961
24653,202.355729270159,50.508984,0.0492,0.24960491201396617
24654,212.545055294685,114.526699,101.75128,0.5388349253348351
24660,294.365154765546,172.62631100000002,125.56471599999999,0.5864359561765804
24655,415.887671698713,220.965157,171.00006100000002,0.5313097070116488
24656,335.845945589244,189.185059,142.503879,0.5633090453662423
24657,327.09704423323296,205.848179,137.514965,0.6293183708906345
24658,309.87086559778896,155.17195999999998,151.456269,0.5007633089372543
24659,299.771794992639,181.040629,122.464346,0.603928161435086
24661,240.12976397878,103.623092,126.450586,0.43152956252918756
24662,341.28352931135,197.134167,139.61758899999998,0.57762578638876
24667,158.343060531964,26.678871,-4.067553,0.1684877815950416
24663,361.90693580235,221.659255,169.151106,0.6124758413612053
24664,426.273784799534,,,
24665,230.374185532811,118.697426,69.104291,0.5152375285689053
24666,432.298369006953,,,
24668,347.77871550371196,203.819817,142.180117,0.5860617913456655
24669,344.768971486162,196.829964,141.954925,0.570903939387423
24670,347.77871550371196,194.590399,142.556916,0.5595236002817517
24671,328.89521826679504,,,
24672,327.28851980016,191.65734600000002,145.114375,0.585591410652059
24673,432.267596296197,,,
24674,259.365787220102,131.08479300000002,37.020188000000005,0.5054051052954003
24686,315.331181200842,153.024939,127.29959199999999,0.4852832454350105
24684,403.127956349889,183.593843,224.58308699999998,0.4554232474034929
24685,420.458159943126,187.77950700000002,224.06857499999998,0.44660688004104937
24687,296.45020517831,170.44998999999999,131.55565099999998,0.574970052381907
24688,436.51228548037,270.469416,158.651876,0.6196146706440478
24689,338.618423634519,143.506722,156.380119,0.4238006912314113
24690,437.061459308207,270.586996,158.599097,0.6191051401061365
24691,424.33239451299096,270.232382,162.342352,0.6368412723005686
24697,221.008363422299,104.901516,77.727567,0.47464953079425315
24698,204.480889269333,56.139692999999994,-0.195,0.27454738289041436
24699,214.961576156955,111.512828,43.712061000000006,0.5187570262258334
24700,413.070784136653,,,
24701,411.55815079733,180.03493,209.87739399999998,0.4374471253970072
24702,240.137778726205,103.588363,123.071995,0.43137053881932963
24703,333.55218498395,197.696347,139.829476,0.5926999009450735
24705,361.90693580235,229.036979,167.984247,0.6328615352237545
24706,236.573591255959,128.15886600000002,105.420845,0.541729384584349
24704,364.992349088574,228.87155,142.62387700000002,0.6270584864902441
24707,425.206169299781,270.543005,162.372054,0.6362631225354127
24708,313.961692340672,180.301888,119.264329,0.5742798959191457
24713,335.845945589244,182.31441700000002,145.88368400000002,0.5428513263131051
24720,278.597206165064,46.549231000000006,2.610766,0.1670843424482168
24724,315.178072281097,171.099004,144.949104,0.5428645551439327
24721,400.43726963693297,182.39923299999998,225.83250099999998,0.4555001415462079
24722,233.061143176423,142.545008,91.344838,0.6116206505178602
24723,216.261082949738,67.864921,-3.191948,0.3138101413085623
24726,397.933972292437,178.576673,210.828695,0.44875955669541606
24727,378.303915541619,238.310346,143.20182300000002,0.6299441697789733
24728,296.553151222002,172.320228,129.706394,0.5810770423107045
24729,340.68505619389,216.588109,148.892189,0.6357429099465279
24730,413.070784136653,182.75876599999998,208.002309,0.4424393421625755
24769,298.002545728814,169.78911499999998,132.531874,0.5697572635990504
24731,224.00407909751598,120.184264,94.60966499999999,0.5365271225604782
24770,228.74785428428098,121.020113,98.237832,0.5290546369436097
24741,379.217564673522,239.427143,142.61154200000001,0.6313714482242637
24747,337.074476492902,184.400085,146.103198,0.547060361610865
24762,284.20029581643405,136.52453500000001,150.331517,0.48038139653514533
24765,206.844875743137,54.487674,24.554881,0.26342288540743736
24766,198.99925429676802,54.398286,0.721,0.2733592454516222
24767,197.968973989927,111.74948599999999,33.622069999999994,0.5644797957365076
24777,287.269616468074,128.165694,156.644287,0.44615123442490423
24768,126.910709870034,22.562717,2.230304,0.17778418403857246
24784,348.404545713496,202.102192,143.686492,0.5800790904898094
24771,407.324953898073,187.940896,214.161236,0.4614028534255464
24774,409.1447358065,179.040279,210.435059,0.4375964379624205
24775,212.97368941407998,104.577059,110.335023,0.4910327622520224
24776,378.303915541619,242.769922,141.69051,0.6417325119472408
24772,392.098266397737,176.14353899999998,212.186978,0.4492331491752206
24773,338.122145394146,148.94850200000002,159.41953,0.4405168488043635
24778,335.845945589244,178.911437,150.273296,0.5327187639145045
24779,410.731715864191,,,
24780,304.114386103628,194.70612,106.60130199999999,0.6402397548324242
24781,413.070784136653,182.02261000000001,208.540315,0.4406571875579147
24782,287.41199461122403,136.22624199999998,157.652455,0.4739754935568026
24789,427.88210458432604,271.192877,162.43503,0.6338028024412363
24805,246.26982418965602,128.565882,40.895911,0.5220529247667368
24806,234.038551382261,143.107062,91.28277299999999,0.6114679019964522
24809,371.752414475104,234.689487,143.859313,0.6313058849432625
24807,129.54302203531103,8.808703,-4.306648,0.06799828243623118
24810,378.513048179576,238.374792,143.147628,0.6297663796438243
24815,423.523439730293,267.86167,159.82244,0.6324600833677091
24816,374.207524053976,205.473038,163.619407,0.5490884730857587
24832,328.89521826679504,171.277987,156.79021300000002,0.5207676411429666
24808,220.61444063810302,116.38102599999999,62.563353,0.527531315100592
24822,316.71000737696903,171.64388499999998,144.76433799999998,0.5419591455968683
24811,261.500910836308,178.232686,74.598257,0.68157577512825
24814,335.845945589244,180.843784,146.61153800000002,0.538472434683433
24812,391.786135129151,183.105562,208.774808,0.46736100535982433
24813,236.754941675208,139.60460999999998,91.612031,0.5896586952407372
24817,313.961692340672,187.161191,118.455361,0.5961274753128674
24818,309.326705895364,158.859448,154.896153,0.5135652530879031
24819,336.57127589297795,146.41146999999998,157.879017,0.4350088093867984
24820,286.980096315139,128.79692300000002,156.432707,0.44880089125959927
24821,202.63076181557398,45.304845,18.17185,0.22358325356953734
24854,196.015694091302,54.246595,1.539984,0.27674618224565484
24857,363.253169848273,216.997871,148.77484199999998,0.5973736473948396
24968,258.307332776089,198.902569,109.39201899999999,0.7700229291299933
24855,395.01131077109403,182.69855700000002,210.883487,0.46251474835836387
24856,377.09115373942495,256.115902,142.491643,0.6791883062231142
24858,217.813081714395,107.778306,117.320369,0.4948201694392402
24859,348.98186195353,205.300265,136.195146,0.5882834822726046
24860,376.23966853292103,244.95578500000002,138.674932,0.6510631533223519
24861,363.253169848273,217.385569,148.663813,0.5984409415912314
24862,351.533696762416,203.287207,140.006957,0.5782865451370701
24863,327.09704423323296,183.631697,146.85119,0.5613982157205414
24864,371.847081872531,256.217849,142.550788,0.6890409028080832
24865,193.10570165951398,183.658328,48.707048,0.9510766715931999
24866,350.768137166171,194.487716,142.760627,0.5544623225223688
24867,412.602550163865,,,
24868,390.954088854879,260.095504,142.257617,0.6652840101041805
24869,422.015910924723,260.58728199999996,161.446824,0.6174821262757606
24873,231.21964029179702,115.608876,115.730767,0.49999591667084453
25258,230.170929831227,117.97443,115.247614,0.5125513899018648
24878,411.996020780255,176.35296400000001,211.105285,0.42804530894743964
24883,314.135715463799,186.668318,118.164764,0.5942282548942184
24894,282.924770730559,135.243254,153.841744,0.4780184274808436
24895,348.821765853352,205.215593,136.003605,0.588310745167991
24896,335.845945589244,180.051904,147.003459,0.5361145678983789
24897,228.909020629156,121.73848,104.233727,0.5318203697932131
24898,264.634035092632,172.349299,93.415009,0.6512741225431232
24899,313.988419005566,188.03967,116.06488900000001,0.5988745400086449
24900,411.996020780255,172.254311,214.284549,0.4180970259707308
24901,257.028984528903,97.71017599999999,37.074287,0.3801523636685903
24903,410.731715864191,,,
24902,379.911851740672,249.526465,138.42444,0.656800949632724
24905,335.845945589244,178.93433100000001,150.252934,0.5327869320740451
24906,228.978550775598,121.123684,108.13762,0.5289739304826975
24907,303.938474907752,178.461725,120.250245,0.5871639813095881
24908,337.794335310658,172.602644,154.29887300000001,0.5109696225108783
24910,297.227893394305,168.149664,128.556805,0.5657263929026044
24911,333.55880645217303,148.89007900000001,159.14580899999999,0.4463683048384707
24914,331.753717535626,183.612157,145.91225,0.553459229828472
24918,282.735069996367,135.282441,153.26883,0.4784777530489526
24919,411.996020780255,172.254311,214.284549,0.4180970259707308
24941,159.464516870154,195.166983,48.55307,1.2238897206136283
24932,412.107873980242,183.56176299999998,207.557285,0.4454216349401774
24936,292.61672973810596,53.575114,-0.9420000000000001,0.183089716189331
24937,218.32914033637903,112.52725500000001,111.053407,0.515401905703607
24942,354.144582168859,201.082753,142.80209,0.567798473065789
24943,214.199518835943,68.305004,41.161796,0.31888495535004124
24938,225.227058192046,74.001166,36.462599,0.3285625030758999
